id,relevance
1834,2.3115476657143876
1836,2.460149556178352
1837,2.5601305724164742
1838,2.7421867774599225
1839,2.510290964218276
1840,2.394814752142822
1842,2.511389716558291
1843,2.219456780043309
1849,2.333680992551162
1850,2.2236364051964155
1854,2.1212111494159362
1856,2.2143939471935954
1857,2.663843293371599
1859,2.7615653874853248
1860,2.375529457145131
1863,2.1024989889992054
1864,2.5699032693220665
1865,2.109273776204762
1866,2.215481361552696
1869,2.351092379601947
1871,2.2228972766122164
1873,2.5621919183861213
1874,2.832295602789223
1876,2.057763260441114
1877,2.7016614587986827
1878,2.642465346530078
1879,2.196067456600972
1880,2.09954954054207
1882,2.5925977735643935
1884,2.017677767299791
1885,1.8637815438732488
1886,1.8637815438732488
1887,2.3485012712767595
1888,2.436147866225191
1889,2.499502202057881
1890,2.5602813531234663
1891,2.6356510897886087
1892,2.570817288349306
1893,2.342137584790429
1895,2.7004079689583813
1897,2.0737473777615145
1898,2.4688840272521597
1900,2.198849922484132
1901,1.9690776778447276
1902,2.6479984001347194
1903,2.200027787071829
1904,2.5340012130225054
1905,2.6171529266990348
1906,2.6171529266990348
1908,1.9767720165108975
1909,2.096764854163238
1910,2.167657875879418
1911,2.246824573423748
1912,1.7757263831294714
1913,1.974063535379873
1916,2.514517947280892
1917,2.443584267310518
1919,2.5969901885567173
1925,2.377621170111082
1926,2.370804289043678
1928,2.4303524456408008
1929,2.301504423329874
1930,2.4329803042510676
1932,2.4544753235557057
1934,2.429480990619206
1935,2.3744186544522004
1936,2.1278270658322236
1937,2.7046284122545954
1938,2.6255016471304873
1940,2.41563176952749
1942,2.0833267274038176
1944,2.1237817643420844
1945,2.2510174873770974
1946,2.2510174873770974
1947,2.2282388776963176
1948,1.8813985159239728
1949,1.9608717320852374
1950,2.3150727729016305
1951,2.1787331578023372
1952,2.3945962265250293
1953,2.5317823583676304
1954,2.2327212619713674
1955,2.39262938456892
1957,2.6997076160298277
1958,2.314341565043177
1960,2.542350364090389
1962,2.6897443374514243
1965,1.9178038720105652
1968,1.8800791018761926
1969,2.6686186450992517
1971,2.9229584362699272
1972,2.366190381482173
1973,2.999320988149467
1974,2.5003682037343427
1975,2.880442480050302
1976,2.0001491946895404
1978,1.8974115589585836
1980,2.180577258691992
1981,2.2128289628633877
1984,1.8936622424539042
1985,1.977184359073784
1986,1.9783639778468447
1988,2.2366087014988185
1990,2.1184345847265744
1991,1.8542222043908334
1992,1.9306299236589868
1993,1.8322516116291403
1995,1.8947281849241067
1996,2.013840964819599
1997,2.33214038274153
1999,2.5228999869650246
2004,1.975028776225107
2005,2.1358691071162994
2007,2.2115539967389477
2009,2.2341609504117654
2010,2.5689300968731166
2012,2.2163365941000266
2014,2.045195417580176
2015,2.519755041975124
2016,2.5711952420771427
2017,2.6374970731802647
2018,2.5223540373039115
2020,2.0255547107651917
2026,2.0074393115032705
2027,2.5213331717497445
2028,2.11366411684105
2030,2.0167256744199653
2031,1.8483533782402248
2032,2.3288931817773046
2033,2.350148293239326
2034,2.2430177952518857
2035,2.444641263109718
2036,2.5503769241450374
2038,2.2535555862008243
2040,2.439153701347651
2043,2.0039862473669343
2044,2.7408846226870036
2045,2.0164980977784017
2046,2.63888681138428
2048,2.493445119314602
2049,2.486743371287784
2051,2.103995274692191
2053,1.9138630373161334
2054,2.166207656856087
2055,2.2970293206781243
2057,1.9994434595314214
2058,2.2587502119378584
2059,2.2973317156767674
2061,2.2173011371122584
2063,1.867367236091596
2067,2.2023985984953507
2068,2.2264508456297385
2069,2.5682918468249136
2071,1.8401869735974177
2072,2.032295914499608
2075,2.553874504746095
2076,2.3017786691532542
2077,2.3017786691532542
2078,2.3981758175424637
2079,2.1159607103274714
2080,2.59558121114811
2084,2.283266875344282
2087,2.6231467039621785
2090,2.1655414867333125
2091,2.3622521787917097
2092,2.2980445543883685
2093,2.3721684077979277
2094,1.8993052222753672
2096,2.8767547078091407
2099,2.305588435936728
2100,2.251992662079398
2101,2.2409923812147214
2102,2.0151506517986424
2104,1.8209265463138664
2105,1.8209265463138664
2108,2.050410318979462
2110,2.0398690705566236
2111,1.9598690378770844
2112,2.387673871309455
2114,2.531016116653368
2116,2.3619986234491255
2119,2.371178094363519
2120,2.205860612276725
2121,2.7174844971067014
2122,2.316674867662002
2123,2.1995494115994316
2124,2.1946922069523715
2125,2.4028370073476495
2127,2.5962210256204523
2128,2.335909428656693
2129,2.212851162614121
2131,2.533436417606204
2132,2.233787280957796
2134,2.453278511301885
2135,2.0090677987889376
2138,1.9477803088644656
2140,2.178364935399794
2141,2.33405413539249
2142,2.4212359431663075
2143,2.1128598904502316
2144,1.9091541356962276
2145,2.01495098543195
2147,2.1731662932995173
2150,2.0477756935486897
2152,2.46651426470929
2155,2.5862155585442057
2156,2.3014957820194293
2159,2.612702665783634
2161,2.351460422467381
2162,2.1055679009163915
2164,2.507599595127775
2165,2.5008098332786566
2168,2.6046747475541228
2170,2.443988872914306
2171,2.0188717613874374
2172,2.6409921049971574
2174,2.6409921049971574
2175,2.30686186877774
2177,2.3496183307603844
2178,2.5095296350347582
2179,2.5835958544728976
2180,2.474117939635694
2183,2.09299784426412
2184,2.38112166401344
2185,2.3977175008666163
2186,2.532006191416092
2187,2.0939676754922707
2191,2.1841992563829535
2192,2.3934940345906615
2193,2.3659690007974956
2194,1.9969907334791743
2195,2.6053012212680953
2196,2.3856571128594766
2197,2.2863493602750995
2198,2.4153661779168565
2199,2.228993710954947
2200,2.133773289502167
2202,2.397461274164621
2203,1.9255540552626396
2205,2.1800527462668438
2207,2.891852659095879
2208,2.796296705780543
2209,2.796296705780543
2212,1.9170853983011136
2213,2.097092806307412
2214,1.9906658306052565
2215,2.250774498576841
2216,1.881000231628356
2217,2.280056010509505
2219,2.2657289795894027
2220,2.7295013008798876
2221,1.9178324283635764
2223,2.134535456626382
2225,2.2052148873581214
2227,2.6742397775816937
2228,2.4709512456054097
2229,2.5531511446161788
2230,2.3436680938919685
2231,2.1993415313192406
2232,2.258553548879947
2233,2.131373643123521
2234,2.4932833185582273
2235,2.170613931984903
2236,2.1413466742931027
2238,2.2602882524422285
2239,2.102531524720936
2240,2.0744111988223075
2241,2.27142934778312
2243,2.665334004205262
2244,2.2410168430876967
2246,2.5486030381587823
2247,2.5683077857765206
2249,2.6674528096541557
2250,2.537173618891308
2252,2.6770322602667465
2253,2.4449896802381477
2254,2.333115477095655
2255,2.6588624877712457
2256,2.267647975980942
2260,2.6335426638529746
2261,2.4024304628349444
2262,2.4792616071663276
2263,2.314395213974102
2264,2.1551569874160115
2265,2.4925555568702196
2266,2.5259522308638918
2267,2.7671759591304923
2268,1.9678994094756521
2269,2.389569667047161
2271,2.1924240626640987
2272,2.3571573125273715
2274,1.9639119615640859
2276,1.8942866053298115
2278,2.142205203474458
2280,2.3302181200240875
2282,2.499235119319978
2285,2.4074108402961434
2286,2.4659043976909576
2287,2.4943983159723846
2289,2.194590155584747
2290,2.152007679753044
2294,2.306229347036559
2295,2.209214310447311
2296,2.141909504098188
2301,2.183686542036466
2302,2.1963876409677643
2304,2.201822665385849
2305,1.9967787427901431
2307,2.1668825662176507
2308,2.4956781198684617
2309,2.3317375627367785
2311,2.2390340982373558
2313,2.1922050579078682
2314,2.5790870926852527
2316,2.3568304900184365
2317,2.280597867338424
2318,2.6089225015430477
2319,2.2824433545341627
2320,2.588111015445392
2322,2.1390991207858328
2324,2.128979450018391
2327,2.6323520168841505
2329,2.435333920795337
2330,2.39591675594343
2331,2.2186241253458654
2332,2.136768882989673
2335,2.5723659306981146
2336,2.3737318941463745
2337,2.195712163994287
2338,2.0280660615465016
2340,2.5274503720257857
2341,2.3737318941463745
2342,2.584785456148787
2343,2.1098609622753326
2344,1.8857511215104794
2345,1.781498409589578
2347,1.9152610851371399
2348,2.0595234602634904
2349,1.9470700021564276
2350,2.24348091945035
2352,2.1501359254931027
2353,2.584062704658387
2354,2.1063927044703563
2355,2.1820539723539643
2356,1.9601806235536643
2357,2.4341082549564454
2358,2.0814004823607837
2360,1.9361034376653
2361,2.334452844919579
2362,2.0755238495892594
2363,1.9628184391639927
2364,1.9376182200647074
2366,2.4041871268403563
2367,2.203729848291492
2368,2.0506026555041394
2370,2.619525419739503
2371,2.65090117299993
2372,2.3950011744532245
2373,2.3288235902805723
2376,2.418784355626405
2377,2.37178065848947
2378,2.607071483975996
2379,2.3150684431377577
2380,2.1381764567789663
2382,1.9566403679586506
2383,2.2501415671177507
2384,2.134775196141421
2386,2.3006617595321117
2387,2.4774059457525928
2388,2.6138630154728775
2389,2.0111767817013773
2390,2.2605182893710194
2391,2.566463004384065
2392,2.290781422425781
2394,2.6075005925115233
2395,2.729502577655727
2396,2.4665836312999434
2397,2.2577224982846222
2399,2.332270419776798
2400,2.236907766808324
2401,2.4843950348204884
2402,2.6358347409684058
2404,2.4331958049387534
2405,2.5952457138302285
2406,2.1857093421083196
2407,2.4533783050042772
2408,2.312165887147732
2411,2.3162747816057148
2412,2.6317908901679594
2414,2.665899418287955
2415,2.665899418287955
2417,2.3436061234334917
2418,2.3436061234334917
2419,2.4792624911767556
2422,2.3867300276197896
2425,2.328747670155573
2427,1.9899229339869653
2428,2.2915946917276884
2429,2.585817873880538
2430,2.644818099246193
2431,2.8599831260505737
2432,1.959192511854559
2434,2.615631895623521
2436,2.5022630235808525
2437,2.2373740105157482
2438,2.2733524178653157
2440,2.4636477031497312
2441,2.2737892851248995
2444,2.457472379918887
2445,2.2558189594159073
2446,1.9500028227624937
2447,2.5377871327885915
2450,2.3690814383490606
2452,2.3930974595364853
2454,2.265737307000874
2457,2.474682928982078
2458,2.2276540569881953
2459,2.344819640404989
2460,2.5965617180866225
2463,2.674103443493154
2467,2.156240244931135
2469,1.8481409184438518
2472,2.1238813324147667
2473,2.5640554349622513
2476,2.6794556899193145
2477,1.937437799571404
2479,2.2199652265450456
2480,2.648101177637331
2481,1.9778676823329648
2482,2.2098358364250776
2483,2.0898653155207114
2486,2.4953402848572863
2487,2.3168869153211085
2488,2.7228895185172814
2491,2.521357387813956
2492,2.3111799346350077
2493,2.5219258856810156
2494,2.5219258856810156
2495,2.344468826920969
2496,2.3896905177767547
2497,2.5446983672582784
2498,2.624687879078562
2499,2.6015505901863194
2501,2.6002879099133818
2503,2.672438125082218
2504,2.1200532801396794
2505,2.0763055114690054
2506,1.971286025148419
2508,2.001406419400474
2509,1.8967047803108723
2510,2.113391545511599
2511,2.295517728990877
2512,2.668000819732695
2517,2.157830235182427
2518,2.1829240669279026
2519,2.116143415790427
2520,2.1224199309229577
2521,1.9718642264245454
2522,2.358380792094322
2523,2.0655933315231567
2524,1.9613380140484982
2525,2.1996541601979858
2526,2.5498108482552473
2527,2.4982610347166836
2528,2.6214189156035506
2529,2.712593227816253
2530,2.3839486795386504
2531,2.2228039637165464
2532,1.9583310142980896
2533,2.607407713804702
2536,2.5723603527429555
2537,2.3035819372306943
2541,2.6253594043288686
2542,2.273720676382644
2543,2.178734502414788
2544,1.9962722192279907
2546,2.0781879333015945
2547,2.4120633189434195
2548,2.317730210947276
2549,2.317730210947276
2550,2.1183837487614685
2552,2.4358983471826634
2553,2.3266852375384026
2554,2.620045653326375
2557,2.191315205753177
2558,2.4146205178240803
2559,2.3398665852508924
2560,2.389905202920984
2561,2.198460906224648
2563,2.2542816173353524
2564,2.5531077663678987
2565,2.2986719109213287
2566,2.2051399859881387
2567,2.6984138882352298
2568,1.9681195921469439
2569,2.0537125382206467
2570,1.9530082851442205
2572,1.9549588198142722
2573,2.6613412077680603
2574,2.592067927941577
2576,2.4280253982811573
2577,1.7579135162977648
2579,1.9327127115982108
2580,2.1085699155797326
2583,2.0404662268739058
2584,1.9177753063840803
2586,2.4306036145484606
2587,2.2793060390154802
2588,2.1994717085025304
2589,2.3145296987995847
2590,2.359371734480902
2591,2.6933096348299603
2593,2.625516861996274
2594,2.6474268890085777
2595,2.176437629624197
2596,2.506922018688752
2597,2.5914340291931963
2599,2.482162418693228
2600,2.290320632737938
2601,2.242705688731216
2602,2.1001796081109654
2603,2.4021453634428775
2606,2.5225031595444602
2607,2.3072692366304417
2609,2.423845085176936
2610,2.2923658627230514
2611,2.2923658627230514
2612,2.436010311345795
2613,2.077255848633504
2614,2.3940028921692895
2615,2.6188477829420025
2618,2.3819443785106835
2619,2.397079908135772
2620,2.2696395775006017
2623,2.393511316628057
2624,2.5327969282174325
2625,2.58657467072228
2629,2.684787124687965
2630,2.782091492447832
2631,2.782091492447832
2632,2.3742206429150685
2633,2.3081596641317446
2634,2.393311651515773
2635,2.342768637773766
2637,2.6935571203425663
2638,1.8887282290538032
2639,2.0988990688874165
2640,1.9726136388173015
2641,2.5664817639577437
2644,2.5023710412712754
2645,2.293148949546176
2646,2.506907368562218
2647,2.4832254057384064
2648,2.0095858050810196
2649,2.2682909661889714
2650,2.3447740346157757
2651,2.701367083116863
2652,2.2458921344310117
2653,2.7167363018803536
2655,1.9434731896108541
2656,2.1625194614453855
2658,2.3958671446174336
2659,2.3007392451100883
2661,2.3621999787906844
2663,2.5219997653218096
2664,2.343310187647651
2665,2.552368271340717
2667,2.7014193936634188
2668,2.1705843983349755
2674,2.505051187379031
2676,2.7014193936634188
2678,2.3125148198386736
2679,2.3948126238022263
2681,2.617553820001442
2682,2.221353591581988
2683,1.829397632983726
2684,1.9471550833824138
2687,2.3639507139021263
2689,1.870230976752805
2690,2.3686673846966952
2692,2.3988394726634374
2693,2.3218871532446586
2694,2.0885024665772454
2699,2.4026556847436367
2701,2.328127303555606
2702,2.098923632834114
2703,2.262264573520884
2705,2.6042347105420784
2706,2.702510948203203
2707,2.6993591937313437
2711,2.5000310943153963
2713,2.661277011769793
2714,1.9991382473244421
2716,2.3928454170208626
2717,1.983003268488956
2718,2.769724798606765
2719,2.6643443298916667
2720,2.672704507128768
2721,2.672704507128768
2722,2.3348438264720066
2723,1.9983195775946192
2724,2.4170220041840476
2726,2.5703548789751562
2727,1.9658630809474982
2730,2.1780040532340195
2731,2.1737147208400804
2732,2.0519033131186855
2734,2.0431101782812933
2738,2.0413749986790837
2739,2.5608564138830654
2740,2.3274112887067644
2742,2.2844759291630004
2743,2.678724609404597
2745,1.985152246748809
2746,2.139922536868395
2747,2.1602498440470748
2748,2.1084067593967624
2749,2.160967720200142
2751,2.496621931943732
2753,2.6262962473577316
2754,2.3751626452252097
2756,2.1555476326947542
2757,2.37347916899855
2759,2.4485560144617606
2760,2.209822290837576
2761,2.4899610067981204
2762,2.443563640134296
2763,2.443563640134296
2764,2.3428708042960493
2765,2.7274462476738943
2766,2.1982517928207455
2767,2.4708552265742223
2769,1.865037798965296
2770,1.9441382237754268
2771,1.8706863963556504
2772,2.300666965850842
2773,1.8836494329796285
2774,2.4794175935964704
2775,2.616765959350262
2776,2.607244173661014
2778,1.9325759146830492
2779,1.9397309491194923
2780,1.9020496047315587
2781,2.1274272342405616
2783,2.428981743087185
2788,2.817540040680116
2789,2.1210567430468186
2790,2.1860568198433428
2792,2.767102062951571
2793,2.275295668375298
2794,2.393870949514567
2795,2.186613043784546
2797,2.281762996831662
2799,2.0059093582104466
2801,2.3516836304482336
2803,2.540633659591613
2804,2.5215080978419993
2805,2.0827529960187494
2806,2.0633238793058504
2807,2.307407307755407
2809,2.4898555377425104
2810,2.661597152172125
2811,2.3988740303073444
2812,2.6892278393150395
2813,2.132701287923142
2814,2.82770943771982
2815,2.321815367239375
2817,2.5021022695343893
2819,2.3873386771182132
2821,2.41251877307728
2822,2.4707729813442114
2824,2.4699234509129657
2825,2.3433141340503916
2827,2.4598461480529354
2828,2.317861051732785
2829,2.3459142078414907
