id,relevance
1834,2.307910537081027
1836,2.4597642153801607
1837,2.55992727789564
1838,2.7409130852403014
1839,2.5083272996415413
1840,2.396680933167783
1842,2.5095722264699627
1843,2.2172863202383475
1849,2.3318790431009866
1850,2.220942963288721
1854,2.1183303235507207
1856,2.2090424337869923
1857,2.6648155591591136
1859,2.7619815158228795
1860,2.374678610693683
1863,2.1001512866774825
1864,2.5695344392088098
1865,2.1090284439611344
1866,2.2151560555094743
1869,2.360923557104585
1871,2.2277639150591826
1873,2.5598428754082505
1874,2.8380557328277143
1876,2.0613538048731095
1877,2.707683611749959
1878,2.647721461811966
1879,2.19391240085285
1880,2.09432274936095
1882,2.589155220797621
1884,2.015030734548475
1885,1.8651565540048225
1886,1.8651565540048225
1887,2.3476534099676756
1888,2.433686107458703
1889,2.4959992288468174
1890,2.557632666576114
1891,2.632678689661625
1892,2.5701086129787507
1893,2.3421494952570416
1895,2.7005624285639023
1897,2.0697131541515783
1898,2.467390304916903
1900,2.1947493442370805
1901,1.9654660648201816
1902,2.6476072562006214
1903,2.197762183945818
1904,2.5330744406543135
1905,2.6174660556860876
1906,2.6174660556860876
1908,1.9753190821858477
1909,2.096700596623709
1910,2.1629444261356214
1911,2.2444287586816074
1912,1.7594612448802316
1913,1.9723037329938016
1916,2.516522617205489
1917,2.4434592325587614
1919,2.596452278991208
1925,2.377204880314295
1926,2.3684302915910598
1928,2.430258333446312
1929,2.302192842752773
1930,2.438277286372627
1932,2.446980103959223
1934,2.4309094644789564
1935,2.3727234850743564
1936,2.1315412479096763
1937,2.7050246141040764
1938,2.6322955173140095
1940,2.4158229354992344
1942,2.084887907394509
1944,2.1171848733205967
1945,2.246294497342468
1946,2.246294497342468
1947,2.2294036846166594
1948,1.880848728245531
1949,1.9598796336442104
1950,2.328267410420069
1951,2.1773630258825003
1952,2.396047386277153
1953,2.531850784298097
1954,2.232155089371658
1955,2.3909232152080855
1957,2.7015453744193727
1958,2.317268174119925
1960,2.544970850782323
1962,2.691629539523645
1965,1.91521948251719
1968,1.883782782855343
1969,2.670223470460953
1971,2.927389429180018
1972,2.368876813625713
1973,3.0
1974,2.49928596138975
1975,2.8817813054646466
1976,1.998695127529496
1978,1.8904147394349888
1980,2.1763631939509858
1981,2.209376594519706
1984,1.888823424433594
1985,1.974157446837457
1986,1.9765400305798042
1988,2.236644843843875
1990,2.1175142036715378
1991,1.8543072502287419
1992,1.9279068512677762
1993,1.8303508027119024
1995,1.89800059960663
1996,2.0097330421437047
1997,2.3348936329914896
1999,2.5265382612683838
2004,1.9770225545476103
2005,2.1430323450800364
2007,2.2135401459484068
2009,2.242402664580205
2010,2.571025031609488
2012,2.2090191697893475
2014,2.043547198703644
2015,2.521392663676947
2016,2.5712069121327215
2017,2.6390304141051093
2018,2.5256523859227613
2020,2.0261525922684207
2026,2.0045580399445364
2027,2.5256897963310907
2028,2.1205061768993283
2030,2.016992590038151
2031,1.845283861981233
2032,2.3291350381837193
2033,2.346274748356676
2034,2.2424913900360943
2035,2.442676865890203
2036,2.5529556299060188
2038,2.2533716835124187
2040,2.442863804043543
2043,2.0056924144439137
2044,2.7452202599326285
2045,2.0135351180219505
2046,2.6376959140445226
2048,2.4927370612660167
2049,2.482894262740279
2051,2.100658033825131
2053,1.9081706207442135
2054,2.1704972491615586
2055,2.2914197677913926
2057,1.9916045736658896
2058,2.2513166151881663
2059,2.293878526294339
2061,2.2162322843802404
2063,1.8649668845136327
2067,2.1999970493252032
2068,2.224953160542982
2069,2.566023123031979
2071,1.8346081941181045
2072,2.036668853923694
2075,2.5530326835282677
2076,2.3014377712590512
2077,2.3014377712590512
2078,2.399538099964427
2079,2.1133672022909806
2080,2.5997853918464946
2084,2.291495148868868
2087,2.6255150372491984
2090,2.1659286178085257
2091,2.3647951167812695
2092,2.295452195361474
2093,2.3728338126819084
2094,1.8994160759372862
2096,2.8828440044686863
2099,2.303939532228637
2100,2.249699252601226
2101,2.242564269516844
2102,2.014558639504858
2104,1.8187291991351486
2105,1.8187291991351486
2108,2.0502049518364567
2110,2.0383924240451683
2111,1.9587731218131292
2112,2.3954535873547944
2114,2.5293375165072813
2116,2.361362140064907
2119,2.368709630588289
2120,2.2046531923651194
2121,2.7179563971654392
2122,2.3157598773355192
2123,2.1963931815856714
2124,2.193143764315505
2125,2.407207235259029
2127,2.596222661846281
2128,2.339357112544627
2129,2.209312816808896
2131,2.5457013773699977
2132,2.2344586673899913
2134,2.456398290406397
2135,2.0062395751092015
2138,1.9538419017811608
2140,2.1764336134473874
2141,2.339850610083329
2142,2.4213208744665176
2143,2.1150868017575983
2144,1.907065757917294
2145,2.0147235793153024
2147,2.1675453485916742
2150,2.0532957914582592
2152,2.4680021845041455
2155,2.5871231556766965
2156,2.303758296267392
2159,2.6114196152148192
2161,2.3524002317443746
2162,2.1063442507198444
2164,2.507074967144521
2165,2.4993260127462102
2168,2.6085667178062932
2170,2.442056777372268
2171,2.0163389782332555
2172,2.642213930522991
2174,2.642213930522991
2175,2.3052090400865892
2177,2.3504532554445197
2178,2.510073722496689
2179,2.582163926999629
2180,2.4725641811764496
2183,2.0938864494485463
2184,2.3816107968091043
2185,2.3953290563078653
2186,2.5326219306719695
2187,2.0951028923910737
2191,2.185152837841439
2192,2.3944604490147405
2193,2.366167624089697
2194,1.9962463778462909
2195,2.6038080674588877
2196,2.3859063576969626
2197,2.2862812127858554
2198,2.418718139008976
2199,2.229589150088642
2200,2.128681010170502
2202,2.396649804025901
2203,1.9209912065015329
2205,2.1798529827386495
2207,2.8935145958040795
2208,2.7986147191167445
2209,2.7986147191167445
2212,1.913790132326969
2213,2.096894245899956
2214,1.9911284526796755
2215,2.2505588000760857
2216,1.8803705113987392
2217,2.2799044975145835
2219,2.2653116761712453
2220,2.726437401126016
2221,1.9170386898766363
2223,2.1350874249976086
2225,2.2002451401076204
2227,2.674568764486275
2228,2.4723041223340814
2229,2.5516344541146294
2230,2.3438296323026138
2231,2.2024940570969758
2232,2.2651163426918073
2233,2.120191549885461
2234,2.4951090133894667
2235,2.1766919735649606
2236,2.142602529131291
2238,2.25843260948692
2239,2.104136623189485
2240,2.0870355410438615
2241,2.2748682873507984
2243,2.664857991933686
2244,2.240415558091098
2246,2.5449258117413187
2247,2.5674960665567705
2249,2.6699347900607395
2250,2.5409073626679763
2252,2.6833489572422113
2253,2.447164532700049
2254,2.334558117012658
2255,2.6571753184989872
2256,2.2696395614856186
2260,2.6324989446512577
2261,2.4006836917330276
2262,2.4787352276869137
2263,2.3155186288640732
2264,2.1535566739085406
2265,2.489723366402101
2266,2.5287006624907846
2267,2.7710276728102468
2268,1.9697421815514717
2269,2.3943978996964526
2271,2.194440170770981
2272,2.3585932234955123
2274,1.9634203246127826
2276,1.9001324426922137
2278,2.1432419770704776
2280,2.3328582412655283
2282,2.5012738695088075
2285,2.408554032077969
2286,2.464649346019663
2287,2.495434791230675
2289,2.1989504352931606
2290,2.153145874095663
2294,2.3090096111176783
2295,2.212253864961841
2296,2.1424337179351043
2301,2.186935873901856
2302,2.200839458195528
2304,2.2019488929849205
2305,1.9975946521934251
2307,2.1696685646763574
2308,2.497721348663931
2309,2.33215389047233
2311,2.2359431197172244
2313,2.1907280255319996
2314,2.581232909445707
2316,2.366472713247028
2317,2.286088458990963
2318,2.6114120545403754
2319,2.283190884733098
2320,2.5889563494126095
2322,2.141876201818427
2324,2.1276518967593248
2327,2.6310896694843295
2329,2.435175811937551
2330,2.394340410637227
2331,2.220296780189704
2332,2.1354464499771453
2335,2.576519934552824
2336,2.372723318060311
2337,2.1946216127978557
2338,2.025606583813166
2340,2.530678818243138
2341,2.372723318060311
2342,2.582907485225861
2343,2.1088176795518345
2344,1.8838579554946384
2345,1.7916907467931227
2347,1.9145290591423036
2348,2.0635049070520846
2349,1.9509334199419812
2350,2.2403617082059473
2352,2.152512210334158
2353,2.5832867119022698
2354,2.108634736322522
2355,2.1836056997823774
2356,1.9606432736245472
2357,2.441419036790045
2358,2.0840382251194765
2360,1.9371558140386151
2361,2.334808666403263
2362,2.0753534464310848
2363,1.9591542688918884
2364,1.9322128012010624
2366,2.407976932805538
2367,2.202854204786954
2368,2.048933852969473
2370,2.620260034795498
2371,2.6509281061464907
2372,2.3895080927295482
2373,2.328159014097871
2376,2.418555050277891
2377,2.3789627861440072
2378,2.6021366953121183
2379,2.3136849153903176
2380,2.1349330082957874
2382,1.9574089064551892
2383,2.2556946087957233
2384,2.1330871726232417
2386,2.299310879979463
2387,2.4777704993987784
2388,2.6151452269537967
2389,2.0131459407557566
2390,2.2609416146311085
2391,2.567172544368272
2392,2.2894265883172777
2394,2.608103638167399
2395,2.73005669524946
2396,2.46604948572155
2397,2.254823726479306
2399,2.3278575248753124
2400,2.2307153729361535
2401,2.48187710452953
2402,2.6353347981939033
2404,2.4343940459341735
2405,2.59881999626594
2406,2.1864628786666613
2407,2.4534734115102657
2408,2.314412122812555
2411,2.3202033110710034
2412,2.6331780861214513
2414,2.6672039136466763
2415,2.6672039136466763
2417,2.3408093638583765
2418,2.3408093638583765
2419,2.4848167251980904
2422,2.3881514222218216
2425,2.327166339341703
2427,1.9918630616503958
2428,2.2906702606594815
2429,2.5846106376572227
2430,2.6462761890978865
2431,2.8664101156867714
2432,1.9570928719911604
2434,2.6104298270848716
2436,2.4973856937340257
2437,2.2251036057660962
2438,2.275378015765397
2440,2.4582184770191287
2441,2.27371630916178
2444,2.4553711170392685
2445,2.2544340935540523
2446,1.9484254363136944
2447,2.5364763572446676
2450,2.3688628381997052
2452,2.3895848942952105
2454,2.2662007402765902
2457,2.475224957062564
2458,2.22474229448221
2459,2.3434833165599294
2460,2.5963837485983183
2463,2.676848371802325
2467,2.153872848401881
2469,1.8442106579286535
2472,2.120296383364826
2473,2.56320009305837
2476,2.6816747328761923
2477,1.9408706390438837
2479,2.2229147988422184
2480,2.6474953558415035
2481,1.9741438788707797
2482,2.2088446148965057
2483,2.08847626937849
2486,2.4917062008360022
2487,2.3151635343404995
2488,2.7256007128537556
2491,2.521439178237509
2492,2.3124656223805493
2493,2.525770159994591
2494,2.525770159994591
2495,2.3454435811930088
2496,2.3972764569748377
2497,2.5495497461452086
2498,2.6273858376787165
2499,2.6036593242646866
2501,2.601630733051028
2503,2.672835636527067
2504,2.117446405276661
2505,2.075504745915169
2506,1.974388866584728
2508,2.0097521878682314
2509,1.896286032150868
2510,2.1135088588504773
2511,2.291620719061452
2512,2.668822963836156
2517,2.1567598018134975
2518,2.183189463042278
2519,2.116332540676269
2520,2.1225475244685468
2521,1.9756551771796111
2522,2.3596199371461095
2523,2.0680013857325377
2524,1.961657471873476
2525,2.204900620167289
2526,2.549885694614878
2527,2.499693439337068
2528,2.623071362621885
2529,2.7146663330381964
2530,2.380874247212642
2531,2.2172452526526816
2532,1.9566268594426455
2533,2.60545897413806
2536,2.5720849214119412
2537,2.300455720021895
2541,2.6253022504220667
2542,2.269741117313883
2543,2.179724607826306
2544,1.9961182066590006
2546,2.077394424123953
2547,2.4107945063758818
2548,2.318861258091318
2549,2.318861258091318
2550,2.1215818707699294
2552,2.4365912423251053
2553,2.32820963861235
2554,2.6185891877551755
2557,2.189955110833084
2558,2.4108564295515422
2559,2.3444975655906237
2560,2.385349153056621
2561,2.192841246952436
2563,2.255808137867045
2564,2.5527086003161044
2565,2.2945219900489455
2566,2.2112313748335337
2567,2.7019640293816165
2568,1.9644594288886126
2569,2.057182228398017
2570,1.9562017585913685
2572,1.9527728304400678
2573,2.6607436941888207
2574,2.5890136793153515
2576,2.4229960781672393
2577,1.7560222905258878
2579,1.9302069801433033
2580,2.109965433030122
2583,2.0394041088357895
2584,1.9151645999708558
2586,2.4214404389507282
2587,2.2809721374997745
2588,2.20779735538037
2589,2.317301771496942
2590,2.3603027637668696
2591,2.6962176326500806
2593,2.624620097345668
2594,2.6483513139020007
2595,2.1793175222496073
2596,2.507248427685267
2597,2.5914416952239203
2599,2.4820992490741203
2600,2.290274345986251
2601,2.2424524312016687
2602,2.1013976465552036
2603,2.401098469321647
2606,2.5291802531932146
2607,2.306370460434376
2609,2.4237962090081293
2610,2.295161928265954
2611,2.295161928265954
2612,2.4348627788210138
2613,2.077217307071306
2614,2.3948158018521504
2615,2.6190437422534734
2618,2.3838463072130636
2619,2.3990929843152684
2620,2.2734676672681706
2623,2.390975198188935
2624,2.5330014361943425
2625,2.584977838677166
2629,2.6853382259724388
2630,2.783463515633656
2631,2.783463515633656
2632,2.3746646257167168
2633,2.313421094230188
2634,2.3917115974747647
2635,2.340462662009529
2637,2.692863379842105
2638,1.8883280956369555
2639,2.107169419817471
2640,1.976056053717544
2641,2.568024996768308
2644,2.504325893253305
2645,2.2959697490383797
2646,2.5085246383549453
2647,2.4824999165221424
2648,2.0100474420126586
2649,2.2653352121270336
2650,2.345109796198655
2651,2.702497025093979
2652,2.243179601417207
2653,2.715714489639974
2655,1.9408814685680964
2656,2.1734911485007617
2658,2.40023892954844
2659,2.2988565672141728
2661,2.36572564613399
2663,2.5225967877716258
2664,2.3438969381801233
2665,2.5493281014583435
2667,2.7024176463248746
2668,2.1675394783610535
2674,2.5055269955041597
2676,2.7024176463248746
2678,2.312706323767075
2679,2.3939904879558975
2681,2.617449192970557
2682,2.219267434476277
2683,1.8285220658171466
2684,1.9456212248487623
2687,2.3623224218169487
2689,1.870493703039217
2690,2.3658552980276175
2692,2.395220578345715
2693,2.3204027674815535
2694,2.0842434308419806
2699,2.39773310295759
2701,2.3303218771357073
2702,2.0989278245325327
2703,2.257971054657663
2705,2.607308888081311
2706,2.7039494380795857
2707,2.7026733998449877
2711,2.4995529826905374
2713,2.6661302848575126
2714,1.9991168202487986
2716,2.395833988027263
2717,1.9840646485190596
2718,2.7742212440364513
2719,2.6642745584346397
2720,2.6737033875952596
2721,2.6737033875952596
2722,2.35084459111377
2723,2.0002463752332047
2724,2.416256099763898
2726,2.572052312298476
2727,1.965559110225652
2730,2.179805034389748
2731,2.1741711815327016
2732,2.055792205085732
2734,2.0386173948142736
2738,2.0488283218815186
2739,2.5606811110973324
2740,2.3258004386216062
2742,2.2837736615140236
2743,2.676431427843613
2745,1.983422204885281
2746,2.1391949019134215
2747,2.1577089642738514
2748,2.105026888492055
2749,2.164388597728187
2751,2.4960473757984696
2753,2.6272355611912563
2754,2.376609407098945
2756,2.157111391972513
2757,2.3726678560129395
2759,2.447351478053649
2760,2.2121074292954988
2761,2.4923797318004732
2762,2.4453794533344335
2763,2.4453794533344335
2764,2.3454015594364943
2765,2.7285595987274665
2766,2.2004818544394
2767,2.4734550841183385
2769,1.8602245107850273
2770,1.9483826339452786
2771,1.8718983217608776
2772,2.302938885922398
2773,1.8814106851795942
2774,2.491263779271291
2775,2.6157760622788304
2776,2.6079678358511345
2778,1.9307961958488542
2779,1.9453952823500902
2780,1.9078486896356102
2781,2.1330302144143167
2783,2.431322787688574
2788,2.8212909238083923
2789,2.1194220203949214
2790,2.1842607388479287
2792,2.7722069805075717
2793,2.273073085404581
2794,2.3932341788802787
2795,2.187922677503981
2797,2.281902814667469
2799,2.0059363345511394
2801,2.353340418548278
2803,2.5408801937375474
2804,2.522651461307564
2805,2.084667755525195
2806,2.062174845778772
2807,2.309236990873811
2809,2.4892257541961227
2810,2.6627989049140868
2811,2.401006652454396
2812,2.692307428477039
2813,2.136864369733318
2814,2.8303194334388975
2815,2.3220598890653275
2817,2.5024695493198954
2819,2.3933680511186
2821,2.4137219669352414
2822,2.468875348873065
2824,2.476027685918074
2825,2.345508447268972
2827,2.4621473372261526
2828,2.313898987993628
2829,2.3547880172743674
2830,2.4502384996583926
2832,2.018428297374737
