id,relevance
1837,2.320768356323242
1838,2.7612156867980957
1839,2.5268163681030273
1840,2.5271925926208496
1842,2.5469117164611816
1843,2.122066020965576
1849,2.555434226989746
1850,2.264773368835449
1854,2.1496968269348145
1856,2.313601493835449
1857,2.7111246585845947
1859,2.7600886821746826
1860,2.203033924102783
1863,2.1743593215942383
1864,2.65621018409729
1865,2.2586121559143066
1866,2.183208465576172
1869,2.554680824279785
1871,2.1563987731933594
1873,2.6317718029022217
1874,2.6906895637512207
1876,1.9348169565200806
1877,2.823533773422241
1878,2.567711591720581
1879,2.3536338806152344
1880,2.0418057441711426
1882,2.6031506061553955
1884,2.3353710174560547
1885,1.8131415843963623
1886,1.8131415843963623
1887,2.5997347831726074
1888,2.623781442642212
1889,2.4653384685516357
1890,2.2493772506713867
1891,2.5457963943481445
1892,2.7083356380462646
1893,2.2559900283813477
1895,2.7992000579833984
1897,2.0370631217956543
1898,2.5753493309020996
1900,2.3510215282440186
1901,1.9145325422286987
1902,2.6564342975616455
1903,2.0503692626953125
1904,2.6315181255340576
1905,2.570408582687378
1906,2.570408582687378
1908,1.944334626197815
1909,2.086867332458496
1910,1.9060267210006714
1911,2.3707735538482666
1912,1.8733515739440918
1913,1.673500418663025
1916,2.6268482208251953
1917,2.4449362754821777
1919,2.4808833599090576
1925,2.5952680110931396
1926,2.5183827877044678
1928,2.6731648445129395
1929,2.4201583862304688
1930,2.575075626373291
1932,2.4229674339294434
1934,2.561781167984009
1935,2.4165587425231934
1936,2.3257622718811035
1937,2.678771734237671
1938,2.7635672092437744
1940,2.4071192741394043
1942,2.061180353164673
1944,2.37186861038208
1945,2.164048671722412
1946,2.164048671722412
1947,2.2649643421173096
1948,1.8389426469802856
1949,1.798468828201294
1950,2.1419460773468018
1951,2.230670213699341
1952,2.389561891555786
1953,2.5125908851623535
1954,2.476466178894043
1955,2.207014560699463
1957,2.7374329566955566
1958,2.3759982585906982
1960,2.4687576293945312
1962,2.6454856395721436
1965,1.9826363325119019
1968,1.9142435789108276
1969,2.651202440261841
1971,2.7288475036621094
1972,2.3715972900390625
1973,2.7395246028900146
1974,2.3526253700256348
1975,2.7432682514190674
1976,2.014073371887207
1978,1.8186936378479004
1980,2.1552138328552246
1981,2.115198850631714
1984,1.7281994819641113
1985,1.962742567062378
1986,2.0773110389709473
1988,2.3534741401672363
1990,1.7842849493026733
1991,2.1231842041015625
1992,1.937453031539917
1993,2.0416908264160156
1995,1.8996376991271973
1996,2.0802483558654785
1997,2.197129487991333
1999,2.2011942863464355
2004,1.679678201675415
2005,2.233444929122925
2007,2.3961567878723145
2009,2.3311755657196045
2010,2.5348384380340576
2012,2.1969237327575684
2014,2.123915195465088
2015,2.5401041507720947
2016,2.6705570220947266
2017,2.7762258052825928
2018,2.337341785430908
2020,2.014252185821533
2026,2.273000717163086
2027,2.550279140472412
2028,2.1587584018707275
2030,2.077268123626709
2031,1.7676273584365845
2032,2.277003765106201
2033,2.184290885925293
2034,2.2637429237365723
2035,2.0244717597961426
2036,2.5346693992614746
2038,2.1482746601104736
2040,2.1965246200561523
2043,2.2690210342407227
2044,2.7086901664733887
2045,2.017472267150879
2046,2.504593849182129
2048,2.561837911605835
2049,2.6382930278778076
2051,2.2643284797668457
2053,1.9671117067337036
2054,2.120631694793701
2055,2.214651107788086
2057,2.13275146484375
2058,2.2451231479644775
2059,2.554201364517212
2061,2.4955224990844727
2063,2.066737651824951
2067,2.4451117515563965
2068,2.4338607788085938
2069,2.671278953552246
2071,1.8420872688293457
2072,2.100172996520996
2075,2.4770572185516357
2076,2.520028591156006
2077,2.520028591156006
2078,2.560211420059204
2079,2.3117623329162598
2080,2.6800272464752197
2084,2.2883284091949463
2087,2.631326913833618
2090,2.2236227989196777
2091,2.3972556591033936
2092,2.362457275390625
2093,2.4626526832580566
2094,1.7582356929779053
2096,2.763617992401123
2099,2.270094871520996
2100,2.376542329788208
2101,2.2780251502990723
2102,2.120901107788086
2104,1.8844174146652222
2105,1.8844174146652222
2108,2.1783928871154785
2110,1.9199706315994263
2111,2.096369743347168
2112,2.5218663215637207
2114,2.6256473064422607
2116,2.468726634979248
2119,2.4490556716918945
2120,2.291292667388916
2121,2.7994625568389893
2122,2.36576509475708
2123,2.2125844955444336
2124,2.327270984649658
2125,2.292471408843994
2127,2.65049147605896
2128,2.384981393814087
2129,2.0603761672973633
2131,2.543254852294922
2132,2.186253309249878
2134,2.392573118209839
2135,2.1166391372680664
2138,2.0931735038757324
2140,2.2273731231689453
2141,2.329129457473755
2142,2.3122525215148926
2143,2.2378087043762207
2144,1.9589282274246216
2145,2.084303617477417
2147,2.247638702392578
2150,2.1148200035095215
2152,2.616257429122925
2155,2.7387173175811768
2156,2.3510117530822754
2159,2.6627118587493896
2161,2.488816738128662
2162,2.087686538696289
2164,2.662102699279785
2165,2.6014089584350586
2168,2.653224229812622
2170,2.589228391647339
2171,2.09982967376709
2172,2.530410051345825
2174,2.530410051345825
2175,2.3095405101776123
2177,2.3451285362243652
2178,2.6801838874816895
2179,2.699779748916626
2180,2.4624691009521484
2183,1.7956538200378418
2184,2.339946746826172
2185,2.5682244300842285
2186,2.6875791549682617
2187,2.1165077686309814
2191,2.217695951461792
2192,2.2956693172454834
2193,2.4242911338806152
2194,2.055673599243164
2195,2.763859510421753
2196,2.622345447540283
2197,2.4432969093322754
2198,2.3675971031188965
2199,2.1184372901916504
2200,2.20261287689209
2202,2.3343076705932617
2203,1.8537760972976685
2205,2.1402747631073
2207,2.774083375930786
2208,2.801149368286133
2209,2.801149368286133
2212,2.1198668479919434
2213,2.1320226192474365
2214,2.106137990951538
2215,2.2114593982696533
2216,2.034627914428711
2217,2.1501517295837402
2219,2.429636001586914
2220,2.5211880207061768
2221,1.9782286882400513
2223,1.9052629470825195
2225,2.120795726776123
2227,2.619546890258789
2228,2.559117078781128
2229,2.605027198791504
2230,2.1129045486450195
2231,2.0712640285491943
2232,2.315458297729492
2233,1.8655939102172852
2234,2.5310192108154297
2235,1.9510904550552368
2236,2.1317803859710693
2238,2.442612886428833
2239,2.268808603286743
2240,1.8379108905792236
2241,2.484774589538574
2243,2.640031099319458
2244,2.379976272583008
2246,2.535285711288452
2247,2.4823999404907227
2249,2.666147232055664
2250,2.6778981685638428
2252,2.7477526664733887
2253,2.3271231651306152
2254,2.3576574325561523
2255,2.712721347808838
2256,2.1297221183776855
2260,2.727306365966797
2261,2.6328303813934326
2262,2.4319958686828613
2263,2.2615039348602295
2264,2.1029601097106934
2265,2.6442885398864746
2266,2.6593987941741943
2267,2.7583882808685303
2268,1.6045472621917725
2269,2.3203907012939453
2271,2.099616765975952
2272,2.2353732585906982
2274,2.1128063201904297
2276,1.8206384181976318
2278,2.243770122528076
2280,2.133918285369873
2282,2.6911380290985107
2285,2.3781790733337402
2286,2.5725786685943604
2287,2.6274778842926025
2289,2.2151761054992676
2290,1.8887224197387695
2294,2.4905076026916504
2295,2.1808969974517822
2296,2.095571517944336
2301,2.3254809379577637
2302,2.1963162422180176
2304,2.2695324420928955
2305,2.155033588409424
2307,2.2166671752929688
2308,2.5831305980682373
2309,2.253204584121704
2311,2.1162805557250977
2313,2.412106990814209
2314,2.556708335876465
2316,2.5031378269195557
2317,2.4166390895843506
2318,2.6642422676086426
2319,2.410290002822876
2320,2.598688840866089
2322,2.3964643478393555
2324,2.2914366722106934
2327,2.7879440784454346
2329,2.4268999099731445
2330,2.232827663421631
2331,2.072671413421631
2332,2.316946029663086
2335,2.4875130653381348
2336,2.683623790740967
2337,2.1641459465026855
2338,2.1552810668945312
2340,2.442072868347168
2341,2.683623790740967
2342,2.5829453468322754
2343,2.149583578109741
2344,1.9644702672958374
2345,1.983299970626831
2347,1.9739606380462646
2348,2.222622871398926
2349,1.9668399095535278
2350,2.2940497398376465
2352,2.2994582653045654
2353,2.6164228916168213
2354,2.128443717956543
2355,2.1463372707366943
2356,2.1418676376342773
2357,2.649959087371826
2358,2.2575998306274414
2360,1.9305287599563599
2361,2.49623441696167
2362,2.344877243041992
2363,2.0784363746643066
2364,2.0981407165527344
2366,2.4965271949768066
2367,2.1110267639160156
2368,2.413339614868164
2370,2.6462974548339844
2371,2.582444190979004
2372,2.513343572616577
2373,2.3332157135009766
2376,2.601438283920288
2377,2.367496967315674
2378,2.7468581199645996
2379,2.168525457382202
2380,2.2691128253936768
2382,2.0282111167907715
2383,2.1429402828216553
2384,2.3095316886901855
2386,2.224757671356201
2387,2.542952537536621
2388,2.5588274002075195
2389,2.130563259124756
2390,2.2594804763793945
2391,2.510490894317627
2392,2.4158036708831787
2394,2.5040595531463623
2395,2.7450332641601562
2396,2.3562076091766357
2397,2.379514694213867
2399,2.3622984886169434
2400,2.0804738998413086
2401,2.470972776412964
2402,2.697756767272949
2404,2.4666309356689453
2405,2.766716957092285
2406,2.0583412647247314
2407,2.4056196212768555
2408,2.416152000427246
2411,2.417445659637451
2412,2.6682090759277344
2414,2.8402602672576904
2415,2.8402602672576904
2417,2.373316764831543
2418,2.373316764831543
2419,2.678281545639038
2422,2.487424373626709
2425,2.05570125579834
2427,1.9463928937911987
2428,2.372802734375
2429,2.5044331550598145
2430,2.6327314376831055
2431,2.851518154144287
2432,1.7681044340133667
2434,2.7201735973358154
2436,2.532942295074463
2437,2.3272178173065186
2438,2.2351536750793457
2440,2.4945456981658936
2441,2.302358627319336
2444,2.6461524963378906
2445,2.297107458114624
2446,1.865593671798706
2447,2.647948741912842
2450,2.4239542484283447
2452,2.3337292671203613
2454,2.507746696472168
2457,2.5699474811553955
2458,2.1713004112243652
2459,2.380801200866699
2460,2.4303879737854004
2463,2.4995813369750977
2467,2.1714425086975098
2469,2.0289487838745117
2472,2.112565040588379
2473,2.414095878601074
2476,2.6749470233917236
2477,2.080016613006592
2479,2.1860086917877197
2480,2.7139453887939453
2481,2.05165958404541
2482,2.318103313446045
2483,2.0867836475372314
2486,2.4943926334381104
2487,2.458507537841797
2488,2.844590187072754
2491,2.436506748199463
2492,2.1888818740844727
2493,2.594465494155884
2494,2.594465494155884
2495,2.369889497756958
2496,2.3709442615509033
2497,2.6176726818084717
2498,2.5979392528533936
2499,2.6733086109161377
2501,2.81899094581604
2503,2.822179079055786
2504,2.146965980529785
2505,2.1650190353393555
2506,1.767264485359192
2508,1.9721840620040894
2509,2.2613468170166016
2510,2.0174989700317383
2511,2.394690752029419
2512,2.7977828979492188
2517,2.0648226737976074
2518,2.402261257171631
2519,2.635648012161255
2520,2.5637588500976562
2521,2.1255998611450195
2522,2.4773855209350586
2523,1.9874950647354126
2524,2.3679885864257812
2525,2.2506775856018066
2526,2.58856201171875
2527,2.579150676727295
2528,2.6048104763031006
2529,2.7963201999664307
2530,2.354804277420044
2531,2.2806625366210938
2532,1.646073341369629
2533,2.681940793991089
2536,2.716590404510498
2537,2.2613115310668945
2541,2.673316240310669
2542,2.107203483581543
2543,2.2582359313964844
2544,2.028613805770874
2546,2.21724796295166
2547,2.6493678092956543
2548,2.432081699371338
2549,2.432081699371338
2550,2.1901025772094727
2552,2.333425760269165
2553,2.406663417816162
2554,2.737516403198242
2557,2.335662841796875
2558,2.2395877838134766
2559,2.477853298187256
2560,2.329690456390381
2561,2.310079574584961
2563,2.484921932220459
2564,2.537435293197632
2565,2.3331761360168457
2566,2.4198527336120605
2567,2.839491128921509
2568,2.291261672973633
2569,2.1310369968414307
2570,2.1340298652648926
2572,1.7413129806518555
2573,2.533571720123291
2574,2.7458088397979736
2576,2.5360968112945557
2577,1.8177469968795776
2579,2.1536216735839844
2580,2.2326109409332275
2583,2.2575602531433105
2584,2.332730531692505
2586,2.5727641582489014
2587,2.1901297569274902
2588,2.0766866207122803
2589,2.2437496185302734
2590,2.338590621948242
2591,2.7583091259002686
2593,2.700789213180542
2594,2.6913530826568604
2595,2.1941416263580322
2596,2.689282178878784
2597,2.702812671661377
2599,2.481447696685791
2600,2.421814441680908
2601,2.2409729957580566
2602,1.8250172138214111
2603,2.5551867485046387
2606,2.4331469535827637
2607,2.4393301010131836
2609,2.673398733139038
2610,2.5958855152130127
2611,2.5958855152130127
2612,2.6713621616363525
2613,2.1896488666534424
2614,2.378732442855835
2615,2.7603046894073486
2618,2.3007612228393555
2619,2.668431043624878
2620,2.289905071258545
2623,2.1691112518310547
2624,2.4302337169647217
2625,2.7343015670776367
2629,2.780646562576294
2630,2.835779905319214
2631,2.835779905319214
2632,2.332179546356201
2633,2.282057285308838
2634,2.431626796722412
2635,2.4955947399139404
2637,2.7740848064422607
2638,1.8244447708129883
2639,2.143637180328369
2640,2.352717876434326
2641,2.7019400596618652
2644,2.530628204345703
2645,2.3949368000030518
2646,2.536435604095459
2647,2.786522388458252
2648,1.9605865478515625
2649,2.1368210315704346
2650,2.4690260887145996
2651,2.5992071628570557
2652,2.1642298698425293
2653,2.5552010536193848
2655,1.5694668292999268
2656,2.1402764320373535
2658,2.0985748767852783
2659,2.305537223815918
2661,2.193796157836914
2663,2.6462597846984863
2664,2.308169364929199
2665,2.613797187805176
2667,2.775979518890381
2668,2.3111705780029297
2674,2.439413070678711
2676,2.775979518890381
2678,2.2240402698516846
2679,2.2539992332458496
2681,2.607512950897217
2682,2.1884522438049316
2683,1.96601402759552
2684,1.7106620073318481
2687,2.41390323638916
2689,2.109588146209717
2690,2.5269410610198975
2692,2.5113272666931152
2693,2.5601255893707275
2694,2.143648147583008
2699,2.1794943809509277
2701,2.3465416431427
2702,2.3206188678741455
2703,2.3506040573120117
2705,2.8259334564208984
2706,2.8209187984466553
2707,2.7257683277130127
2711,2.520469903945923
2713,2.7392232418060303
2714,1.9189338684082031
2716,2.1371169090270996
2717,2.3064446449279785
2718,2.7069077491760254
2719,2.638237953186035
2720,2.766677141189575
2721,2.766677141189575
2722,2.253896713256836
2723,2.186457633972168
2724,2.425356149673462
2726,2.728080987930298
2727,1.610740303993225
2730,2.3255138397216797
2731,2.245396614074707
2732,1.841101884841919
2734,1.8742034435272217
2738,2.2289907932281494
2739,2.680971384048462
2740,2.344911575317383
2742,2.4300525188446045
2743,2.7904086112976074
2745,1.8857611417770386
2746,2.1662850379943848
2747,2.1661295890808105
2748,2.14461088180542
2749,2.194793224334717
2751,2.578113555908203
2753,2.583406686782837
2754,2.244095802307129
2756,2.226963520050049
2757,2.458693742752075
2759,2.3902413845062256
2760,2.2090139389038086
2761,2.411161184310913
2762,2.4095311164855957
2763,2.4095311164855957
2764,2.2580456733703613
2765,2.7924954891204834
2766,2.129189968109131
2767,2.690122365951538
2769,2.0772640705108643
2770,1.8115853071212769
2771,2.0915822982788086
2772,2.303424596786499
2773,2.0719988346099854
2774,2.5024075508117676
2775,2.6494998931884766
2776,2.821939468383789
2778,2.027914047241211
2779,2.0338706970214844
2780,1.9351962804794312
2781,2.1823372840881348
2783,2.2768478393554688
2788,2.775306224822998
2789,2.0342538356781006
2790,2.2679877281188965
2792,2.4961531162261963
2793,1.7999776601791382
2794,2.281923294067383
2795,2.143709659576416
2797,2.1354963779449463
2799,2.1984195709228516
2801,2.5110747814178467
2803,2.567110300064087
2804,2.591618537902832
2805,2.1539883613586426
2806,2.1242332458496094
2807,2.4015660285949707
2809,2.5282199382781982
2810,2.804783821105957
2811,2.4021172523498535
2812,2.7763681411743164
2813,2.468193769454956
2814,2.730412483215332
2815,2.2827553749084473
2817,2.711188316345215
2819,2.386282444000244
2821,2.3745503425598145
2822,2.584886312484741
2824,2.554734945297241
2825,2.3576807975769043
2827,2.5368402004241943
2828,2.3607563972473145
2829,2.4734888076782227
2830,2.6193337440490723
2832,2.185901641845703
